t,Gen1FuelCons1P,Gen1FuelCons2P,Gen1FuelCons3P,Gen1FuelCons4P,Gen1FuelCons5P,Gen1IdealP,Gen1IdealPctP,Gen1MaxP,Gen1P,Gen2FuelCons1P,Gen2FuelCons2P,Gen2FuelCons3P,Gen2FuelCons4P,Gen2FuelCons5P,Gen2IdealP,Gen2IdealPctP,Gen2MaxP,Gen2P,Gen3FuelCons1P,Gen3FuelCons2P,Gen3FuelCons3P,Gen3FuelCons4P,Gen3FuelCons5P,Gen3IdealP,Gen3IdealPctP,Gen3MaxP,Gen3P,Gen4FuelCons1P,Gen4FuelCons2P,Gen4FuelCons3P,Gen4FuelCons4P,Gen4FuelCons5P,Gen4IdealP,Gen4IdealPctP,Gen4MaxP,Gen4P,Gen5FuelCons1P,Gen5FuelCons2P,Gen5FuelCons3P,Gen5FuelCons4P,Gen5FuelCons5P,Gen5IdealP,Gen5IdealPctP,Gen5MaxP,Gen5P,Gen6FuelCons1P,Gen6FuelCons2P,Gen6FuelCons3P,Gen6FuelCons4P,Gen6FuelCons5P,Gen6IdealP,Gen6IdealPctP,Gen6MaxP,Gen6P,Gen7FuelCons1P,Gen7FuelCons2P,Gen7FuelCons3P,Gen7FuelCons4P,Gen7FuelCons5P,Gen7IdealP,Gen7IdealPctP,Gen7MaxP,Gen7P,Gen8FuelCons1P,Gen8FuelCons2P,Gen8FuelCons3P,Gen8FuelCons4P,Gen8FuelCons5P,Gen8IdealP,Gen8IdealPctP,Gen8MaxP,Gen8P,GenCapP,GenCfgSetP,GenIdealP,GenP,GenSpinP,LoadMaxLimP,LoadMaxP,LoadP,PvAvailP,PvMaxLimP,PvP,PvSetMaxDownP,PvSetMaxUpP,PvSetP,PvSpillP
2012-10-14 14:33:00,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,538720,245.46875,144,245.46875,114.53125,0,257.8125,245.46875,0,0,0,5,5,0,0
2012-10-14 14:33:01,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,0,40,500,0,539840,246.40625,144,246.40625,113.59375,0,257.8125,246.40625,0,0,0,5,5,0,0
2012-10-14 14:33:02,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,0,40,500,0,540960,246.40625,144,246.40625,113.59375,0,257.8125,246.40625,0,0,0,5,5,0,0
2012-10-14 14:33:03,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,0,40,500,0,542080,246.40625,144,246.40625,113.59375,0,257.8125,246.40625,0,0,0,5,5,0,0
2012-10-14 14:33:04,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,543200,245,144,245,115,0,257.8125,245,0,0,0,5,5,0,0
2012-10-14 14:33:05,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,544320,245,144,245,115,0,257.8125,245,0,0,0,5,5,0,0
2012-10-14 14:33:06,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,545440,244.21875,144,244.21875,115.78125,0,257.8125,244.21875,0,0,0,5,5,0,0
2012-10-14 14:33:07,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,546560,244.21875,144,244.21875,115.78125,0,257.8125,244.21875,0,0,0,5,5,0,0
2012-10-14 14:33:08,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,547680,245,144,245,115,0,257.8125,245,0,0,0,5,5,0,0
2012-10-14 14:33:09,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,548800,245,144,245,115,0,257.8125,245,0,0,0,5,5,0,0
2012-10-14 14:33:10,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,0,40,500,0,549920,245.9375,144,245.9375,114.0625,0,257.8125,245.9375,0,0,0,5,5,0,0
2012-10-14 14:33:11,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,0,40,500,0,551040,245.9375,144,245.9375,114.0625,0,257.8125,245.9375,0,0,0,5,5,0,0
2012-10-14 14:33:12,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,552160,244.6875,144,244.6875,115.3125,0,257.8125,244.6875,0,0,0,5,5,0,0
2012-10-14 14:33:13,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,553280,244.21875,144,244.21875,115.78125,0,257.8125,244.21875,0,0,0,5,5,0,0
2012-10-14 14:33:14,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,554400,244.21875,144,244.21875,115.78125,0,257.8125,244.21875,0,0,0,5,5,0,0
2012-10-14 14:33:15,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,555520,244.6875,144,244.6875,115.3125,0,257.8125,244.6875,0,0,0,5,5,0,0
2012-10-14 14:33:16,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,556640,244.6875,144,244.6875,115.3125,0,257.8125,244.6875,0,0,0,5,5,0,0
2012-10-14 14:33:17,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,0,40,500,0,557760,243.28125,144,243.28125,116.71875,0,257.8125,243.28125,0,0,0,5,5,0,0
2012-10-14 14:33:18,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,0,40,500,0,558880,243.28125,144,243.28125,116.71875,0,257.8125,243.28125,0,0,0,5,5,0,0
2012-10-14 14:33:19,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,560000,245.46875,144,245.46875,114.53125,0,257.8125,245.46875,0,0,0,5,5,0,0
2012-10-14 14:33:20,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,561120,245.46875,144,245.46875,114.53125,0,257.8125,245.46875,0,0,0,5,5,0,0
2012-10-14 14:33:21,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,562240,245,144,245,115,0,257.8125,245,0,0,0,5,5,0,0
2012-10-14 14:33:22,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,563360,243.75,144,243.75,116.25,0,257.8125,243.75,0,0,0,5,5,0,0
2012-10-14 14:33:23,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,564480,243.75,144,243.75,116.25,0,257.8125,243.75,0,0,0,5,5,0,0
2012-10-14 14:33:24,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,565600,243.75,144,243.75,116.25,0,257.8125,243.75,0,0,0,5,5,0,0
2012-10-14 14:33:25,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,566720,243.75,144,243.75,116.25,0,257.8125,243.75,0,0,0,5,5,0,0
2012-10-14 14:33:26,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,0,40,500,0,567840,246.40625,144,246.40625,113.59375,0,257.8125,246.40625,0,0,0,5,5,0,0
2012-10-14 14:33:27,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,0,40,500,0,568960,246.40625,144,246.40625,113.59375,0,257.8125,246.40625,0,0,0,5,5,0,0
2012-10-14 14:33:28,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,0,40,500,0,570080,245.9375,144,245.9375,114.0625,0,257.8125,245.9375,0,0,0,5,5,0,0
2012-10-14 14:33:29,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,571200,245.46875,144,245.46875,114.53125,0,257.8125,245.46875,0,0,0,5,5,0,0
2012-10-14 14:33:30,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,572320,245.46875,144,245.46875,114.53125,0,257.8125,245.46875,0,0,0,5,5,0,0
2012-10-14 14:33:31,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,573440,245.46875,144,245.46875,114.53125,0,257.8125,245.46875,0,0,0,5,5,0,0
2012-10-14 14:33:32,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,574560,245,144,245,115,0,257.8125,245,0,0,0,5,5,0,0
2012-10-14 14:33:33,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,0,40,500,0,575680,243.28125,144,243.28125,116.71875,0,257.8125,243.28125,0,0,0,5,5,0,0
2012-10-14 14:33:34,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,0,40,500,0,576800,243.28125,144,243.28125,116.71875,0,257.8125,243.28125,0,0,0,5,5,0,0
2012-10-14 14:33:35,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,0,40,500,0,577920,243.28125,144,243.28125,116.71875,0,257.8125,243.28125,0,0,0,5,5,0,0
2012-10-14 14:33:36,0,1,0,0,0,32,40,80,53.5069444444444,0,1,0,0,0,32,40,80,53.5069444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,66.8836805555556,0,1,0,0,0,40,40,100,66.8836805555556,0,1,0,0,0,0,40,500,0,579040,240.78125,144,240.78125,119.21875,0,257.8125,240.78125,0,0,0,5,5,0,0
2012-10-14 14:33:37,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,0,40,500,0,580160,241.71875,144,241.71875,118.28125,0,257.8125,241.71875,0,0,0,5,5,0,0
2012-10-14 14:33:38,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,0,40,500,0,581280,241.71875,144,241.71875,118.28125,0,257.8125,241.71875,0,0,0,5,5,0,0
2012-10-14 14:33:39,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,0,40,500,0,582400,243.28125,144,243.28125,116.71875,0,257.8125,243.28125,0,0,0,5,5,0,0
2012-10-14 14:33:40,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,0,40,500,0,583520,243.28125,144,243.28125,116.71875,0,257.8125,243.28125,0,0,0,5,5,0,0
2012-10-14 14:33:41,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,0,40,500,0,584640,243.28125,144,243.28125,116.71875,0,257.8125,243.28125,0,0,0,5,5,0,0
2012-10-14 14:33:42,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,0,40,500,0,585760,245.9375,144,245.9375,114.0625,0,257.8125,245.9375,0,0,0,5,5,0,0
2012-10-14 14:33:43,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,0,40,500,0,586880,245.9375,144,245.9375,114.0625,0,257.8125,245.9375,0,0,0,5,5,0,0
2012-10-14 14:33:44,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,588000,247.65625,144,247.65625,112.34375,0,257.8125,247.65625,0,0,0,5,5,0,0
2012-10-14 14:33:45,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,589120,247.65625,144,247.65625,112.34375,0,257.8125,247.65625,0,0,0,5,5,0,0
2012-10-14 14:33:46,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,0,40,500,0,590240,247.96875,144,247.96875,112.03125,0,257.8125,247.96875,0,0,0,5,5,0,0
2012-10-14 14:33:47,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,0,40,500,0,591360,247.96875,144,247.96875,112.03125,0,257.8125,247.96875,0,0,0,5,5,0,0
2012-10-14 14:33:48,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,0,40,500,0,592480,247.96875,144,247.96875,112.03125,0,257.8125,247.96875,0,0,0,5,5,0,0
2012-10-14 14:33:49,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,0,40,500,0,593600,247.96875,144,247.96875,112.03125,0,257.8125,247.96875,0,0,0,5,5,0,0
2012-10-14 14:33:50,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,0,40,500,0,594720,247.96875,144,247.96875,112.03125,0,257.8125,247.96875,0,0,0,5,5,0,0
2012-10-14 14:33:51,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,595840,247.65625,144,247.65625,112.34375,0,257.8125,247.65625,0,0,0,5,5,0,0
2012-10-14 14:33:52,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,596960,247.65625,144,247.65625,112.34375,0,257.8125,247.65625,0,0,0,5,5,0,0
2012-10-14 14:33:53,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,598080,243.75,144,243.75,116.25,0,257.8125,243.75,0,0,0,5,5,0,0
2012-10-14 14:33:54,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,599200,243.75,144,243.75,116.25,0,257.8125,243.75,0,0,0,5,5,0,0
2012-10-14 14:33:55,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,0,40,500,0,600320,241.71875,144,241.71875,118.28125,0,257.8125,241.71875,0,0,0,5,5,0,0
2012-10-14 14:33:56,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,0,40,500,0,601440,241.71875,144,241.71875,118.28125,0,257.8125,241.71875,0,0,0,5,5,0,0
2012-10-14 14:33:57,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,0,40,500,0,602560,241.25,144,241.25,118.75,0,257.8125,241.25,0,0,0,5,5,0,0
